questionText,topic,answerText,ChatbotAnswers
I’m facing severe depression and anxiety and I just feel like I’m going through a lot. This really distracts me and I cant get my mind off the things that are bothering me.    How do I overcome this anxierty and depression?,depression,"First, be patient because anxiety and depression are rooted in a person's outlook on who they are and how they handle situations and relationships.Changing these deep major structures in your life takes time to try new ways and see what develops, then fine tune accordingly.Most commonly, anxiety and depression relate to one's self definition.Reflect on your own opinion of yourself and whether you'd like making any adjustments to this.   Then figure out what stops or inhibits you from doing this.Try new ways of thinking and interacting with other people.  The changed impression you make on others will influence your own view of who you are.In America people take Pharma pills to not feel badly.If you prefer to make natural, long-lasting change then reflect, read, try therapy if it feels right to you.Eventually you will be better off this way than to take drugs to hide how you truly feel.","Anxiety usually about some sort of anticipated loss or fear of not being good enough to accomplish some task or in relationship to someone with whom the person lives.The way to overcome is to understand that these fears are inside of you right now bc of the way you imagine the current or upcoming situation.It doesn't necessarily have anything to do with the way the other person treats you. Plus, it is possible that your anxiety is a symptom of not feeling completely safe in your living environment."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.",depression,"From the little bit you wrote, my guess is you haven't figured out where and how to lay down your own set of roots.Usually people who have a university level eduction are old enough to work in order to support themselves.Unless you have a medical condition which limits or prevents you from working a full-time job, would you guess that the effort and thought involved in deciding in what professional area and geographic location to look for work, would offer you a way to establish your identity?My suggestion is to pay more attention to your own likes, dislikes, and interests.   To know these areas more deeply would define the type of people with whom you identify, have a common interest and with whom you'd like to socialize.The more you realize who you are, the easier time you'll have to find like-minded others and feel securely at home with them and yourself.Again, if you have a medical disability or condition which prevents employment or easily socializing with other people, then this advice would need to be modified for your specific strengths.","As long as you have friends to love and appreciate you, then your feelings of not belonging are more likely to be rooted in a temporary situation or in a way of being which is not characteristic of who you are.In a broad way, examine your own philosophy of life and the reasons and principles which organize your thoughts and emotions in response to events and circumstances.Since you would not be among friends who love and appreciate you, then the next best option is to love and appreciate yourself.This is a broad idea that you can develop over time.What specific ways can you take care of, nurture and appreciate yourself?Since being among friends is in a loving relationship with these people, then are you able to offer patience to yourself and simply try to enjoy being with friends, even if you do this at the expense of feeling different from them.This is a temporary feeling. if for example you are clothing and feeding and sheltering yourself bc you had some difficult circumstances in childhood and the feeling of being taken care of by someone who was unloving, then this sort of goes a little further to nurture and appreciate you.You may wish to be more generous with yourself in terms of caring and appreciating yourself.Possibly you'll feel more belonging simply by realizing you have the power to love and appreciate yourself.This in itself may be the formula which opens the door to know you belong among those who take care of you."
I've become so jaded that I can't control my thoughts. I cannot focus on anything and been having anxiety attacks.,depression,"Maybe your thoughts require your attention and the best course would be to pay attention and follow them!If you're in an especially stressful or uncertain time in your life, then the best way through is to understand the tension you feel.It keeps trying to get you to know whats going on deep within you.Anxiety is a sign of stress and weariness.  Your thoughts are a chance to simply rest and know what they would like you to know.Then, when that process is finished your anxiety will no longer be necessary and will most likely leave you alone.","Anxiety usually about some upcoming circumstance or situation, in which the person feels or fears to feel helpless or out of control.Are you able to prepare for the anxiety you anticipate feeling?It may help to bring with you a small comforting item, such as a favorite book or something familiar ""feels"" like home. 

This may calm you enough so you can breath deeply and find the words to tell the person about your anxiety."
"After he got home from the hospital he was angry, then for a time wonderful. Now he is depressed and hopeless again.",depression,"Since as husband and wife your lives are closely joined, how your husband feels greatly influences the way you feel.Give yourself some time to concentrate on how you've been affected by your husband's suicide attempt.   Even if you decide against immediately telling him how you're feeling, knowing this about yourself will guide how and the topics you bring up with him.Is your husband talking easily with you?Do you have some ideas as to what is creating his feeling of hopelessness?The ideal approach would be if the two of you are able to discuss what bothers him and what bothers you.Depending on how far away you each are from such a position, you may benefit from speaking with a licensed professional therapist who can guide you and or you and your husband on opening up for discussion what feels stressful enough to merit taking one's own life.","Your question reads as though you are the one who must carry along and sustain your boyfriend's anger.More realistically. he is the one who must either decide to continue a relationship or not. The decision he makes will be based on whether he feels there is enough benefit to him to overlook the fact that you are carrying along his anger.He may not be willing to overlook what to you feels like a heavy load. And, if he does and you feel that the two of you are back on track with your relationship, then be prepared for a more heavy load of anger within you. It may feel unbearable to you, in which case, the relationship problems you each have, are the ones carrying you down, or, the plain heaviness of the situation is too much for either of you to tolerate.This kind of dynamic which you describe, of one person carrying along the heavy anger of yourself and your boyfriend, is unstable and certainly unhappy, is not the way to go to resolve problems. It typically ends with some type of explosion of the very unhappiness which someone was feeling but went ignored by the partner."
"I have terrible anxiety and depression. I've tried various therapists and pills, but nothing's helped.",depression,"Is it possible you simply didn't mix well with the particular therapists with whom you've worked?   If this is possible, interview a therapist before  starting therapy.   Then you will be choosing a therapist who feels compatible with your way of seeing yourself and your life.Also, therapy isn't for everyone.Read about the different healing modalities and see if one of these speaks to your interest in feeling better.What matters most is finding among all the legitimate healing methods, what you believe will be effective.","Probably what you need is a new approach to finding what is already in you.Last answer is good for avoiding getting worse with your depression and anxiety. Consider some of the new age advice which tells people they are good enough, or have a purpose to their life.If you can start to believe that your life has purpose and you are the one who can find this, this may open some of the tension you feel to not have a life you consider worthwhile."
"I've had posttraumatic stress disorder for years without my parents ever finding out. I want to overcome it, but it’s so vivid, it’s like it’s happening again. I'm scared and paranoid. I have depression, which I have been struggling with since a young age.",depression,"What is the reason you wouldn't want your parents to know you are trying to find your way through PTSD?Would they believe that you've been traumatized?And, do you feel that your parents had a hand in creating your trauma?There is no need to tell your parents you have PTSD unless you feel that doing so will help you.   Maybe you intuitively realize that they don't want to understand or know about this.How did you come to the conclusion that you have PTSD?If you are working with a therapist, and a minor, then  the laws of your State dictate what information your parents can ask your therapist about you.If you are a grown person and working with a therapist,  you have complete legally protected privacy of what you talk about with your therapist.In any case, a good starting point is to know exactly your own reason for wishing to keep your psychological situation hidden from your parents.","Your sense of self, who you truly are, is kept hidden and protected from what goes on in the large society.Excellent that you realized your sense of self was missing the confidence and effectiveness of handling life's basic everyday matters.Since you at this time are in the midst of ""overcoming"" your depression, the sideway path depression created, of not being able to know who you are, is a ideal in sense many people don't know who they truly are."
"I have been diagnosed with ADHD and experienced manic depression episodes. I have problems with anger management. Apparently, I also have an ODD, bipolar and split personality. How can I be truly happy?",depression,"The ADHD and manic depressive episodes are terms other people told you that you have.You don't have to accept these words to describe who you are.A lot of mental health in our country is about telling people what's wrong with them and giving pills for these so called conditions, instead of helping a person know more about themselves in order to make good decisions.You can be happy because nothing from the outside, such as the names people have used to tell you who you are, can interfere with your own wish to be happy.Others can slow you down because of the self-doubt and hurt feelings.  No one can take happiness from you, only they can make it harder to find and hold onto.Anger management only works temporarily because it is a surface approach.Think of the reason you are angry.  This will be better to know so you will be able to address it.Then you will not have anger to manage.","How would you define ""truly happy"".""Happiness"" is a complex feeling that comes from feeling that one's life is going in the ""right"" direction and that are with this the best partner to make your life happy which, at least in some aspects, is with someone who has the same directional thought as us.The ""someone"" in your life will always be happier with you, even in moments of shared or mutual happiness, if this person talks with you about the problem that is creating an unhappiness at this very moment.The key is knowing what unhappiness you feel and with whom you partner, based on the four directions of happiness you listed above.You may not need a partner for unhappiness. In fact, without a partner, you may be able to concentrate more on the type of ""someone"" that you would like to partner with, the direction of the current relationship, how unhappy you are, seems unrelated to any problem in the current relationship.What do you know about your own split personality, other than that you've been told a split personality' is what you've got?Among many possibilities, one is not that you need a partner to be happy.It is possible that your need to concentrate on a current partner situation is being triggered by deep hurt within you from someone who has previously rejected you.What do you believe the split personality is helping you to understand and accept about yourself?"
I get very nervous and anxious/scared before sex.,anxiety,"Tell your partner about this so that ideally the person has a chance to be supportive and reassuring, as well as listen to your specific worries and fears.Initiate this type of discussion at a time which is removed from the time you’re about to have sex.This way you and your partner both have a chance to realize the two of you are having a discussion,  not a prelude to sex.If you meant in your question that you feel anxious about having sex w a random partner, then maybe you are less interested in hookup sex than you imagined.","Since sex is a combination of physical and emotional intensity, I wonder if you find yourself feeling more secure in a relationship than you would have predicted, if prior to the relationship, you were more hesitant to engage in sex.The simplest explanation is that you are a person who values feeling secure, and does not yet feel this in the current relationship.It is also possible that you grew up in a family in which love and affection were either not shown, or not felt very much by the people who raised you.Since as a young child you had no choice regarding the way you were brought up, now as an adult you're able to understand the difference between your family and the way a couple can create their own unique way in which to show love and integrate this with sex."
I've been like this ever since I was in school; back then I transferred to another school. Now I'm thinking about changing my job.,anxiety,"Is there a certain problem you feel about living the way you describe?As long as you feel satisfied with how your life is unfolding then you’re making wise decisions.If you feel tension or that somehow doing as you describe is wrong, then the first step is to identify the way you feel your methodology described above has a role in working against your best interest.Basically, define what is problematic in order to address it.","What is your area of work?Are you unhappy because of a heavy workload or because of some type of injustice or unfair treatment?If you're unhappy because the feel of your work has changed, then it is possible to feel better by finding a different job.Also, if you are underpaid or not compensated for the amount of work you do, then maybe changing jobs will be a good move."
I know this fear doesn't make sense. How can I overcome it?,anxiety,"Stop caring about what you imagine people are thinking about you!Really this is the simple and complicated answer to feel better about your situation.Maybe someone is judging you, maybe someone isn't judging you.Until the person tells you directly what they don't like about you, there's nothing you can do.It is okay that the fear doesn't make sense, most fears don't make sense.","Here are a couple of ideas to get you started.Everyone feels fear at times. The difference is feeling fear of situations and people, feeling fear of Fear itself, or living in a state of fear most of the time.Fear is the normal response to being threatened, either by a person, animal, circumstance, some intensively threatening condition in nature.Fear by definition is a feeling of being out of control and at the mercy of a threatening other.Feeling ""at the mercy"" of fear, is in some ways ""good"", so that you realize how much strength and authority you usually have in your everyday life, and that you had simply forgotten about this, because the feeling is usually more below the surface than the level of awareness at which you'd usually operate.A similar, though not the same, idea can be applied to being threatened by someone.Feeling at ""the mercy"" of someone is not your usual state.Basically, develop a simple routine of soothing yourself. Make believe you have all the power in the world to do as you please, in a respectful and safe way."
